window_type,bw_value,year,scope,trendline_width,candidate,result,estimate,squared_error
epanechnikov,13,2008,iowa,0,GIULIANI,3.4,5.6574669264,5.09615692381
epanechnikov,13,2008,iowa,0,HUCKABEE,34.4,29.111091258,27.9725556813
epanechnikov,13,2008,iowa,0,MCCAIN,13,11.8318334546,1.36461307772
epanechnikov,13,2008,iowa,0,PAUL,9.9,6.51561399151,11.4540686545
epanechnikov,13,2008,iowa,0,ROMNEY,25.2,28.6326263203,11.7829234548
epanechnikov,13,2008,iowa,0,THOMPSON,13.4,11.1473948596,5.07422991859
epanechnikov,13,2012,iowa,0,Romney,24.5,22.9621888921,2.36486300364
epanechnikov,13,2012,iowa,0,Gingrich,13.3,13.017001326,0.0800882494808
epanechnikov,13,2012,iowa,0,Santorum,24.6,18.0495465906,42.9084398691
epanechnikov,13,2012,iowa,0,Paul,21.4,19.5528066166,3.41212339568
epanechnikov,13,2012,iowa,0,Cain,0.0,-9.88131291682e-324,0.0
epanechnikov,13,2012,iowa,0,Huntsman,0.6,2.84253493758,5.02896294627
epanechnikov,13,2012,iowa,0,Perry,10.3,10.6566477644,0.127197627868
epanechnikov,13,2008,iowa,1,GIULIANI,3.4,4.62170082951,1.49255291682
epanechnikov,13,2008,iowa,1,HUCKABEE,34.4,29.6422184405,22.6364853676
epanechnikov,13,2008,iowa,1,MCCAIN,13,11.1031092712,3.59819443682
epanechnikov,13,2008,iowa,1,PAUL,9.9,6.63984451119,10.6286138112
epanechnikov,13,2008,iowa,1,ROMNEY,25.2,30.0386198117,23.4122416822
epanechnikov,13,2008,iowa,1,THOMPSON,13.4,12.0659622969,1.7796565932
epanechnikov,13,2012,iowa,1,Romney,24.5,24.0390815965,0.21244577469
epanechnikov,13,2012,iowa,1,Gingrich,13.3,11.3970322961,3.62128608204
epanechnikov,13,2012,iowa,1,Santorum,24.6,21.336063468,10.6532816847
epanechnikov,13,2012,iowa,1,Paul,21.4,18.9023483882,6.23826357381
epanechnikov,13,2012,iowa,1,Cain,0.0,-6.54144486692,42.790500947
epanechnikov,13,2012,iowa,1,Huntsman,0.6,2.69936649723,4.4073396897
epanechnikov,13,2012,iowa,1,Perry,10.3,10.4474425272,0.0217392988245
epanechnikov,13,2008,iowa,2,GIULIANI,3.4,4.75655030382,1.8402287268
epanechnikov,13,2008,iowa,2,HUCKABEE,34.4,29.3471710368,25.5310805317
epanechnikov,13,2008,iowa,2,MCCAIN,13,11.4014965884,2.55521315705
epanechnikov,13,2008,iowa,2,PAUL,9.9,6.62193683482,10.7456981149
epanechnikov,13,2008,iowa,2,ROMNEY,25.2,29.8453579126,21.5793501365
epanechnikov,13,2008,iowa,2,THOMPSON,13.4,11.8423900697,2.42614869509
epanechnikov,13,2012,iowa,2,Romney,24.5,23.8193861986,0.463235146691
epanechnikov,13,2012,iowa,2,Gingrich,13.3,11.6450277921,2.73893300893
